site_id,target_day,h,pred,y
site_57,2020-10-25,4,32.18140470732672,23.659166666666668
site_57,2020-10-26,4,25.401152870828373,19.147916666666667
site_57,2020-10-27,4,29.776076144999692,24.31833333333333
site_57,2020-10-28,4,30.827140854306855,30.6825
site_57,2020-10-29,4,26.861270166593382,28.54391304347826
site_57,2020-10-30,4,25.249204105148586,20.184
site_57,2020-10-31,4,23.580014265560724,28.660000000000004
site_57,2020-11-01,4,27.382301136579567,26.93375
site_57,2020-11-02,4,24.458245669225633,31.06583333333333
site_57,2020-11-03,4,29.4906416889228,24.506363636363638
site_57,2020-11-04,4,23.924529184202246,36.83916666666666
site_57,2020-11-05,4,32.48569399608866,37.87166666666666
site_57,2020-11-06,4,32.0338190002969,31.44727272727273
site_57,2020-11-07,4,32.93581261022258,23.76708333333333
site_57,2020-11-08,4,33.592455878866566,23.96
site_57,2020-11-09,4,35.90286380821451,21.43913043478261
site_57,2020-11-10,4,33.14363372009446,23.72958333333333
site_57,2020-11-11,4,34.64446390570171,20.8225
site_57,2020-11-12,4,32.97893626487461,36.57958333333333
site_57,2020-11-13,4,30.183093370781314,34.92958333333333
site_57,2020-11-14,4,27.288566101747655,20.14625
site_57,2020-11-15,4,28.982174649961276,28.3955
site_57,2020-11-16,4,31.83914542181476,21.155833333333334
site_57,2020-11-17,4,32.32887645952038,39.46
site_57,2020-11-18,4,30.38245744999831,26.26933333333333
site_57,2020-11-19,4,25.93381928463858,28.630434782608692
site_57,2020-11-20,4,33.386593544964065,34.754000000000005
site_57,2020-11-21,4,28.7294462978177,36.31071428571429
site_57,2020-11-22,4,37.14768462027092,28.643043478260868
site_57,2020-11-23,4,27.475914027859066,21.6675
site_57,2020-11-24,4,33.13637989247935,31.855
site_57,2020-11-25,4,25.81000975316483,27.410833333333333
site_57,2020-11-26,4,34.81218890739116,43.74166666666667
site_57,2020-11-27,4,35.31600761064747,31.44458333333333
site_57,2020-11-28,4,32.279492608351504,25.727500000000003
site_57,2020-11-29,4,31.870776217548674,20.05208333333333
site_57,2020-11-30,4,36.622716107101056,33.74125
site_57,2020-12-01,4,31.173579784243493,44.876666666666665
site_57,2020-12-02,4,29.26083739785927,45.114583333333336
site_57,2020-12-03,4,29.994702433418208,37.57458333333333
site_57,2020-12-04,4,32.40040894908052,28.1825
site_57,2020-12-05,4,35.177166296615155,40.67333333333333
site_57,2020-12-06,4,33.176084079370796,39.391666666666666
site_57,2020-12-07,4,33.84791069843494,35.83041666666667
site_57,2020-12-08,4,39.2658877698273,19.82260869565217
site_57,2020-12-09,4,42.92746418935193,43.31578947368421
site_57,2020-12-10,4,35.84541181436965,46.37125
site_57,2020-12-11,4,35.12648106742083,33.38041666666667
site_57,2020-12-12,4,37.01115654001734,27.19833333333333
site_57,2020-12-13,4,39.6630883900021,31.4875
site_57,2020-12-14,4,43.23821564488161,35.51166666666666
site_57,2020-12-15,4,43.34964592006781,44.586666666666666
site_57,2020-12-16,4,36.53246648744091,49.54941176470589
site_57,2020-12-17,4,38.048425625398814,53.77125
site_57,2020-12-18,4,35.94884747397865,50.12875
site_57,2020-12-19,4,33.355215238906325,40.5175
site_57,2020-12-20,4,34.396123600513604,33.64416666666667
site_57,2020-12-21,4,39.47607197464912,33.5775
site_57,2020-12-22,4,40.09047229283679,30.55208333333333
site_57,2020-12-23,4,38.21544535365635,30.71375
site_57,2020-12-24,4,42.363488040626905,34.80583333333333
site_57,2020-12-25,4,42.434026477449606,28.3025
site_57,2020-12-26,4,36.79197495814617,26.70958333333333
site_57,2020-12-27,4,45.7625538925594,27.10333333333333
site_57,2020-12-28,4,38.296070796188154,30.694166666666664
site_57,2020-12-29,4,45.63181126959368,38.98291666666667
site_57,2020-12-30,4,46.02226777216022,36.49041666666667
site_57,2020-12-31,4,43.01471135327715,46.87416666666667
site_58,2020-10-15,4,35.64865556885105,46.70708333333334
site_58,2020-10-16,4,35.80164160168867,53.51041666666666
site_58,2020-10-17,4,31.58457081645972,44.32083333333333
site_58,2020-10-18,4,34.37012710693589,33.61708333333333
site_58,2020-10-19,4,30.226981619147395,39.22166666666667
site_58,2020-10-20,4,42.10912940971891,22.596818181818183
site_58,2020-10-21,4,35.6382473937823,42.99375
site_58,2020-10-22,4,41.95606179401585,34.10458333333333
site_58,2020-10-23,4,34.77011105888041,36.19625
site_58,2020-10-24,4,44.29023166492477,35.575
site_58,2020-10-25,4,35.03157780521583,24.68541666666667
site_58,2020-10-26,4,38.32211406650659,26.15958333333333
site_58,2020-10-27,4,30.63772962459596,33.51833333333334
site_58,2020-10-28,4,36.25284228080127,33.666666666666664
site_58,2020-10-29,4,32.77281045643364,48.90086956521739
site_58,2020-10-30,4,29.970138690709547,18.72772727272727
site_58,2020-10-31,4,38.14266988686383,25.407083333333333
site_58,2020-11-01,4,31.151942506329263,41.41625
site_58,2020-11-02,4,36.094283015393124,25.164583333333336
site_58,2020-11-03,4,36.647042216515366,23.938
site_58,2020-11-04,4,33.14098521755077,44.56666666666666
site_58,2020-11-05,4,36.70434164082463,44.49933333333333
site_58,2020-11-06,4,34.78926615920993,25.504166666666663
site_58,2020-11-07,4,28.751216754648546,40.35611111111111
site_58,2020-11-08,4,36.34742647257415,33.79857142857143
site_58,2020-11-09,4,39.502148966454556,18.887272727272727
site_58,2020-11-10,4,41.31972968037679,24.482916666666668
site_58,2020-11-11,4,34.5550608224822,27.558333333333334
site_58,2020-11-12,4,38.17339483290154,42.5
site_58,2020-11-13,4,31.034438571079292,41.91166666666667
site_58,2020-11-14,4,31.643660089017395,34.000416666666666
site_58,2020-11-15,4,27.830920454837504,33.43375
site_58,2020-11-16,4,39.868672143643636,28.935
site_58,2020-11-17,4,37.963311496445634,51.95041666666666
site_58,2020-11-18,4,35.49162089912658,44.14375
site_58,2020-11-19,4,38.94660967012402,46.29208333333333
site_58,2020-11-20,4,28.223495171043822,51.76736842105263
site_58,2020-11-21,4,33.001803914877016,55.666315789473686
site_58,2020-11-22,4,37.800705117640746,37.080000000000005
site_58,2020-11-23,4,36.79152822006109,13.53
site_58,2020-11-24,4,33.49642197194207,33.60375
site_58,2020-11-25,4,41.66092176277617,32.678695652173914
site_58,2020-11-26,4,40.46259959049641,60.208333333333336
site_58,2020-11-27,4,40.931950020902754,43.05708333333333
site_58,2020-11-28,4,31.084184088208957,29.71714285714286
site_58,2020-11-29,4,39.567619664938036,21.9725
site_58,2020-11-30,4,39.92012426436774,57.53333333333333
site_58,2020-12-01,4,38.49593178839837,67.5275
site_58,2020-12-02,4,37.016162448406206,74.4075
site_58,2020-12-03,4,41.043197519181156,51.89625
site_58,2020-12-04,4,39.2209314262784,42.997083333333336
site_58,2020-12-05,4,42.31197602541057,70.46166666666666
site_58,2020-12-06,4,44.02556660318862,63.906956521739126
site_58,2020-12-07,4,50.18475476843748,53.56041666666667
site_58,2020-12-08,4,45.15734342800679,25.12391304347826
site_58,2020-12-09,4,53.7699700049334,67.10882352941177
site_58,2020-12-10,4,48.528472679123254,72.3275
site_58,2020-12-11,4,53.03144160126983,45.06722222222223
site_58,2020-12-21,4,56.83280630221817,42.48916666666667
site_58,2020-12-22,4,61.452503741372595,30.03421052631579
site_58,2020-12-25,4,53.728269496801765,35.38166666666667
site_58,2020-12-26,4,56.82991454652538,28.723333333333333
site_58,2020-12-27,4,59.11354696291496,28.107916666666668
site_58,2020-12-28,4,58.3473075563544,48.91291666666667
site_58,2020-12-29,4,55.77520429069539,52.4875
site_58,2020-12-30,4,59.22997027185285,51.51041666666666
site_58,2020-12-31,4,56.8922328194349,62.36000000000001
site_59,2020-10-15,4,39.16891470015563,39.33583333333333
site_59,2020-10-16,4,36.76988521693768,43.525416666666665
site_59,2020-10-17,4,35.82649018068429,41.719166666666666
site_59,2020-10-18,4,35.04232567231544,22.430000000000003
site_59,2020-10-19,4,37.70324094825753,29.78625
site_59,2020-10-20,4,43.20714402425707,48.61952380952381
site_59,2020-10-21,4,41.254621427713104,33.19916666666666
site_59,2020-10-22,4,37.05325054756576,48.76791666666667
site_59,2020-10-23,4,34.806273004121344,45.23
site_59,2020-10-24,4,37.83759581305041,46.790000000000006
site_59,2020-10-25,4,39.357035520753136,38.71173913043479
site_59,2020-10-26,4,41.48975486542557,28.40695652173913
site_59,2020-10-27,4,39.02859763009781,37.77875
site_59,2020-10-28,4,36.69293641565034,42.14391304347826
site_59,2020-10-29,4,38.80526534449914,45.91090909090909
site_59,2020-10-30,4,34.80626871810787,40.448181818181816
site_59,2020-10-31,4,38.54349152989206,34.95916666666667
site_59,2020-11-01,4,38.43979579413735,45.54380952380952
site_59,2020-11-02,4,39.55873114071977,39.486666666666665
site_59,2020-11-03,4,39.41580494788614,37.69380952380953
site_59,2020-11-04,4,40.330123754433835,51.53041666666667
site_59,2020-11-05,4,43.86095017226153,69.86291666666666
site_59,2020-11-06,4,41.1774821980354,42.72409090909091
site_59,2020-11-07,4,41.51280570779619,29.557826086956524
site_59,2020-11-08,4,40.3716046924286,27.476666666666667
site_59,2020-11-09,4,43.090313743544776,30.560454545454547
site_59,2020-11-10,4,42.90284618858952,40.29958333333334
site_59,2020-11-11,4,41.824520344261366,32.33166666666667
site_59,2020-11-12,4,42.12862556046593,37.6475
site_59,2020-11-13,4,34.64464789692722,59.85416666666666
site_59,2020-11-14,4,34.8768536386884,35.7175
site_59,2020-11-15,4,33.638771735283434,46.26708333333334
site_59,2020-11-16,4,32.237729090081984,32.59045454545455
site_59,2020-11-17,4,38.620227984788514,56.74041666666667
site_59,2020-11-18,4,41.969841377658454,57.248333333333335
site_59,2020-11-19,4,36.45606984108088,47.46260869565217
site_59,2020-11-20,4,39.14593737079545,64.20791666666666
site_59,2020-11-21,4,41.754173855900135,80.83666666666666
site_59,2020-11-22,4,36.64499122477033,45.35333333333333
site_59,2020-11-23,4,41.828763740237896,55.88916666666666
site_59,2020-11-24,4,38.702581220901116,58.54125
site_59,2020-11-25,4,42.688714108260484,44.84875
site_59,2020-11-26,4,46.20401291956072,54.796956521739126
site_59,2020-11-27,4,46.95150216678919,45.025
site_59,2020-11-28,4,49.25685373177928,33.43888888888889
site_59,2020-11-29,4,50.99793959550714,24.701052631578943
site_59,2020-11-30,4,48.94739170600588,48.312916666666666
site_59,2020-12-01,4,44.546022895963866,66.55173913043478
site_59,2020-12-02,4,45.00328893287303,60.98761904761905
site_59,2020-12-03,4,43.04447376588044,56.46142857142858
site_59,2020-12-04,4,49.83236921308151,50.04130434782609
site_59,2020-12-05,4,52.96693936607099,69.14208333333333
site_59,2020-12-06,4,54.05353207956186,71.94291666666668
site_59,2020-12-07,4,58.50204125320069,73.845
site_59,2020-12-08,4,44.204752162921174,33.42100000000001
site_59,2020-12-09,4,56.37896059391686,52.79739130434782
site_59,2020-12-10,4,58.15456145870198,73.41375000000001
site_59,2020-12-11,4,59.351023005933165,61.01666666666666
site_59,2020-12-12,4,54.17901002322851,50.755
site_59,2020-12-13,4,56.26276933206018,71.75541666666666
site_59,2020-12-14,4,53.82589181770395,93.3725
site_59,2020-12-15,4,49.991697922076504,77.60416666666667
site_59,2020-12-16,4,56.25603375756396,78.50125
site_59,2020-12-17,4,56.794022153157194,81.93333333333334
site_59,2020-12-18,4,57.4178497565885,86.325
site_59,2020-12-19,4,60.36972380873682,78.53083333333333
site_59,2020-12-20,4,67.48723827310359,90.43208333333332
site_59,2020-12-21,4,71.2287721060829,68.27125
site_59,2020-12-22,4,64.02848690422634,42.50291666666666
site_59,2020-12-23,4,57.60374057884554,53.677083333333336
site_59,2020-12-24,4,56.88331951370536,64.55875
site_59,2020-12-25,4,77.39719160558651,52.98166666666666
site_59,2020-12-26,4,79.13505512262327,66.78291666666667
site_59,2020-12-27,4,74.90150060989701,54.904583333333335
site_59,2020-12-28,4,79.39180404362571,52.82749999999999
site_59,2020-12-29,4,64.22746298095525,82.41250000000001
site_59,2020-12-30,4,71.65045742818656,61.119565217391305
site_59,2020-12-31,4,76.10190994171663,55.111304347826085
site_60,2020-10-15,4,34.29825770343733,36.53375
site_60,2020-10-16,4,33.446939698070445,34.477333333333334
site_60,2020-10-17,4,34.574447099839006,35.06666666666667
site_61,2020-10-15,4,64.39220627849436,75.10043478260869
site_61,2020-10-16,4,70.1687332870878,78.21347826086956
site_61,2020-10-17,4,65.77188261843366,101.50739130434783
site_61,2020-10-18,4,67.16529772807483,54.05956521739131
site_61,2020-10-19,4,64.44893822688543,76.01826086956522
site_61,2020-10-20,4,76.36328141549612,45.305263157894736
site_61,2020-10-21,4,72.13142517855339,43.83238095238095
site_61,2020-10-22,4,58.604446009724406,74.65681818181818
site_61,2020-10-23,4,70.67290527730472,83.56727272727272
site_61,2020-10-24,4,82.76394615522408,77.84130434782608
site_61,2020-10-25,4,73.21883258820552,49.4365
site_61,2020-10-26,4,63.00071539573362,40.894090909090906
site_61,2020-10-27,4,67.18084451234589,69.19047619047619
site_61,2020-10-28,4,68.1532687396753,90.1091304347826
site_61,2020-10-29,4,61.73546760930733,61.42421052631579
site_61,2020-10-30,4,62.081323803870724,50.73222222222223
site_61,2020-10-31,4,60.08054361180404,36.78142857142857
site_61,2020-11-01,4,65.51930442824506,55.29130434782609
site_61,2020-11-02,4,62.92222439869595,56.83772727272728
site_61,2020-11-03,4,66.33476204735994,51.388
site_61,2020-11-04,4,63.373322208135455,82.07608695652173
site_61,2020-11-05,4,55.76417448908877,69.9759090909091
site_61,2020-11-06,4,59.265315737688226,83.7705
site_61,2020-11-07,4,62.58415492019832,51.29809523809524
site_61,2020-11-08,4,56.490835440555486,31.077777777777776
site_61,2020-11-09,4,60.87155550739786,63.34
site_61,2020-11-10,4,64.38755623698025,65.58636363636364
site_61,2020-11-11,4,63.50207230949339,31.94076923076923
site_61,2020-11-12,4,62.400166541919816,88.70894736842105
site_61,2020-11-13,4,53.63926647586447,65.77428571428571
site_61,2020-11-14,4,59.33755635368257,68.7764705882353
site_61,2020-11-15,4,64.32998580121706,88.43263157894737
site_61,2020-11-16,4,54.80669017599414,51.909473684210525
site_61,2020-11-17,4,64.7332707926861,57.01375
site_61,2020-11-18,4,57.80568326956214,77.03944444444444
site_61,2020-11-19,4,52.7591825980969,72.2485
site_61,2020-11-20,4,66.64750799075003,86.46571428571428
site_61,2020-11-21,4,66.43810745368856,104.72285714285714
site_61,2020-11-22,4,65.66393740391092,58.83727272727273
site_61,2020-11-23,4,62.90528430447142,64.59857142857143
site_61,2020-11-24,4,63.162872757792115,92.14045454545456
site_61,2020-11-25,4,59.63947831424551,63.872
site_61,2020-11-26,4,70.49898967926995,84.22681818181819
site_61,2020-11-27,4,71.95698085166103,71.12772727272727
site_61,2020-11-28,4,73.92737482028976,65.5442105263158
site_61,2020-11-29,4,70.52823379861582,52.470625
site_61,2020-11-30,4,79.18358670443043,70.34142857142858
site_61,2020-12-01,4,77.91637256204568,84.9775
site_61,2020-12-02,4,69.39597772461836,91.01
site_61,2020-12-11,4,70.30282636242312,60.48875
site_61,2020-12-12,4,75.43352676661297,58.035
site_61,2020-12-13,4,74.35296821133132,73.53291666666667
site_61,2020-12-15,4,82.27252774720988,73.61600000000001
site_61,2020-12-16,4,68.83651275814975,106.20416666666668
site_61,2020-12-17,4,75.00193327326411,89.5425
site_61,2020-12-18,4,66.79111161886996,79.44958333333334
site_61,2020-12-19,4,70.45982128159673,89.73125
site_61,2020-12-20,4,74.36299131650141,70.49916666666667
site_61,2020-12-21,4,69.78657589427749,73.09
site_61,2020-12-22,4,75.73481713125038,55.71238095238096
site_61,2020-12-23,4,65.54178621497253,69.35333333333334
site_61,2020-12-24,4,77.07594299108582,64.99954545454545
site_62,2020-10-15,4,26.495375383241264,30.127916666666664
site_62,2020-10-16,4,30.156764747401894,33.41875
site_62,2020-10-17,4,27.782547032228848,36.97375
site_62,2020-10-18,4,28.219598907370564,22.9975
site_62,2020-10-19,4,25.637275904976075,33.89541666666667
site_62,2020-10-20,4,34.68939198043498,16.091363636363635
site_62,2020-10-21,4,26.20866738825927,27.17125
site_62,2020-10-22,4,25.133913190542877,30.43041666666667
site_62,2020-10-23,4,25.225160772682262,34.09791666666667
site_62,2020-10-24,4,31.39135354455059,43.7575
site_62,2020-10-25,4,26.127372608633475,24.131666666666664
site_62,2020-10-26,4,23.22369637613564,21.18055555555556
site_62,2020-10-27,4,27.90746127631477,27.920526315789477
site_62,2020-10-28,4,30.626827887487387,34.1425
site_62,2020-10-29,4,27.333365587776736,35.275652173913045
site_62,2020-10-30,4,26.346239292138332,20.334761904761905
site_62,2020-10-31,4,24.642464494147177,19.32208333333333
site_62,2020-11-01,4,27.910996546973053,23.4475
site_62,2020-11-02,4,24.36419136610177,22.295
site_62,2020-11-03,4,30.66108764027668,21.42619047619048
site_62,2020-11-04,4,25.77578439190807,27.92
site_62,2020-11-05,4,29.518145831492756,32.87375
site_62,2020-11-06,4,30.879011933716313,22.636521739130437
site_62,2020-11-07,4,32.65985504457792,23.89708333333333
site_62,2020-11-08,4,32.1551760469366,17.924761904761905
site_62,2020-11-09,4,33.66453379092368,17.860416666666666
site_62,2020-11-10,4,29.810683979227537,18.6625
site_62,2020-11-11,4,28.70791568198773,16.340416666666666
site_62,2020-11-12,4,30.902376689271108,27.751666666666665
site_62,2020-11-13,4,27.333085444913426,26.59708333333333
site_62,2020-11-14,4,23.841791555449483,18.4725
site_62,2020-11-15,4,25.505883202893635,30.95041666666667
site_62,2020-11-16,4,28.87691572648819,16.108636363636364
site_62,2020-11-17,4,29.641685462019343,32.70125
site_62,2020-11-18,4,24.063920431680973,29.071250000000003
site_62,2020-11-19,4,24.96456748975345,21.4725
site_62,2020-11-20,4,28.7632098424722,35.163333333333334
site_62,2020-11-21,4,26.000290814656843,49.05833333333334
site_62,2020-11-22,4,33.06926777054493,25.72583333333333
site_62,2020-11-23,4,28.823126839477307,27.59708333333333
site_62,2020-11-24,4,30.828103156501246,31.58375
site_62,2020-11-25,4,24.520679251278125,22.00916666666667
site_62,2020-11-26,4,33.27774987141789,44.24
site_62,2020-11-27,4,32.54017794725143,32.864583333333336
site_62,2020-11-28,4,33.04440838082075,22.41636363636364
site_62,2020-11-29,4,28.521285783762487,19.30095238095238
site_62,2020-11-30,4,33.83016965626554,27.23583333333333
site_62,2020-12-01,4,31.923172125382465,37.95791666666667
site_62,2020-12-02,4,27.79926289279331,37.09708333333334
site_62,2020-12-03,4,27.79780494331491,37.75625
site_62,2020-12-04,4,32.18356837504387,27.282916666666665
site_62,2020-12-05,4,32.61205069068382,29.92333333333333
site_62,2020-12-06,4,31.796982325049424,42.00791666666667
site_62,2020-12-07,4,31.074423995485606,29.85291666666667
site_62,2020-12-08,4,37.75969440692224,15.079565217391304
site_62,2020-12-09,4,36.53805786400488,32.900416666666665
site_62,2020-12-10,4,35.052983185633146,42.65291666666666
site_62,2020-12-11,4,30.323161397602014,30.68875
site_62,2020-12-12,4,35.12431385905819,22.767916666666665
site_62,2020-12-13,4,35.96186501348406,29.402916666666663
site_62,2020-12-14,4,43.653792787264585,30.675
site_62,2020-12-15,4,41.22892239608522,29.389166666666668
site_62,2020-12-16,4,35.0844616386843,33.337916666666665
site_62,2020-12-17,4,36.97386723517243,42.01125
site_62,2020-12-18,4,32.86603290759537,40.814166666666665
site_62,2020-12-19,4,30.09968197595201,29.64625
site_62,2020-12-20,4,30.048468718403864,28.683333333333334
site_62,2020-12-21,4,33.03721555047277,28.9475
site_62,2020-12-22,4,35.698452940699724,22.4275
site_62,2020-12-23,4,29.978964246988305,25.160416666666663
site_62,2020-12-24,4,34.17534900475727,32.94
site_62,2020-12-25,4,36.3762053932394,27.57208333333333
site_62,2020-12-26,4,29.645072736735088,21.23708333333333
site_62,2020-12-27,4,36.37211054832126,19.500416666666663
site_62,2020-12-28,4,29.92982845373001,21.217916666666667
site_62,2020-12-29,4,34.606340167560795,28.028333333333336
site_62,2020-12-30,4,37.76258236394568,37.47708333333333
site_62,2020-12-31,4,35.0156235253363,40.60739130434783
site_63,2020-10-15,4,29.238060317817705,29.265416666666667
site_63,2020-10-16,4,33.35394422716914,38.10375
site_63,2020-10-17,4,30.30797191927859,31.649583333333336
site_63,2020-10-18,4,29.99792720434424,26.52083333333333
site_63,2020-10-19,4,27.08817266909146,37.028260869565216
site_63,2020-10-20,4,34.248956700865065,22.017142857142854
site_63,2020-10-21,4,27.01243677962097,27.14583333333333
site_63,2020-10-22,4,24.387818917653554,26.770416666666662
site_63,2020-10-23,4,26.941773060265902,28.552916666666665
site_63,2020-10-24,4,33.636364659445356,34.69875
site_63,2020-10-25,4,29.9764235323892,26.38875
site_63,2020-10-26,4,26.266180819880052,20.81375
site_63,2020-10-27,4,27.726376286742948,25.357083333333332
site_63,2020-10-28,4,30.645936203551617,32.33291666666667
site_63,2020-10-29,4,26.37471040060217,31.307391304347828
site_63,2020-10-30,4,25.226781961583978,24.32590909090909
site_63,2020-10-31,4,23.084096636462913,27.07541666666667
site_63,2020-11-01,4,26.011083220276962,29.42833333333333
site_63,2020-11-02,4,23.00375156985594,22.692916666666665
site_63,2020-11-03,4,31.059556513034927,24.54318181818182
site_63,2020-11-04,4,25.291034285092778,31.505
site_63,2020-11-05,4,31.86398441593203,29.0525
site_63,2020-11-06,4,32.06703541056063,21.854545454545452
site_63,2020-11-07,4,32.19171541135309,24.887916666666666
site_63,2020-11-08,4,32.568959158129964,27.32409090909091
site_63,2020-11-09,4,34.79217498052775,23.73818181818182
site_63,2020-11-10,4,30.778863825844365,22.007391304347827
site_63,2020-11-11,4,29.979003114070206,19.76458333333333
site_63,2020-11-12,4,32.45728029798498,38.48875
site_63,2020-11-13,4,28.97133666702503,34.0
site_63,2020-11-14,4,27.07938635819246,20.31875
site_63,2020-11-15,4,28.75832773622914,31.84875
site_63,2020-11-16,4,31.506644269384136,22.315652173913044
site_63,2020-11-17,4,31.270748440618977,37.615833333333335
site_63,2020-11-18,4,28.33808478082794,25.016666666666666
site_63,2020-11-19,4,25.466562167190432,28.394583333333333
site_63,2020-11-20,4,32.220522180763474,41.85083333333333
site_63,2020-11-21,4,28.859481076853434,43.14764705882353
site_63,2020-11-22,4,36.168243231252305,25.2825
site_63,2020-11-23,4,27.03340688361803,25.2525
site_63,2020-11-24,4,32.93214277164878,38.06066666666666
site_63,2020-11-25,4,26.239665501612716,26.651739130434784
site_63,2020-11-26,4,35.285714931237024,37.56375
site_63,2020-11-27,4,33.80859907381601,39.790000000000006
site_63,2020-11-28,4,33.908979188635044,27.12409090909091
site_63,2020-11-29,4,32.68120972893145,25.441666666666663
site_63,2020-11-30,4,36.43840000022928,53.384
site_63,2020-12-01,4,31.55762484779748,48.96333333333334
site_63,2020-12-02,4,28.700316844812704,44.72208333333333
site_63,2020-12-03,4,31.498199889228648,41.025
site_63,2020-12-04,4,32.92043751386562,28.559166666666663
site_63,2020-12-05,4,35.9548931554979,38.63541666666666
site_63,2020-12-06,4,34.15208374381758,39.55708333333333
site_63,2020-12-07,4,33.859896219040564,29.444166666666664
site_63,2020-12-08,4,40.79073011828814,20.48958333333333
site_63,2020-12-09,4,43.50781730930373,35.06136363636364
site_63,2020-12-10,4,37.6831120447081,39.665
site_63,2020-12-11,4,38.089446101773085,33.087916666666665
site_63,2020-12-12,4,38.41249832437369,28.82958333333333
site_63,2020-12-13,4,39.49581910905758,36.906666666666666
site_63,2020-12-14,4,47.791756584563636,35.217083333333335
site_63,2020-12-15,4,43.294283869190664,40.26
site_63,2020-12-16,4,36.514466177194436,42.23
site_63,2020-12-17,4,39.94674255611763,40.79545454545455
site_64,2020-10-16,4,24.190779334336984,25.81625
site_64,2020-10-17,4,24.215466468545927,23.781666666666663
site_64,2020-10-18,4,26.259282872126366,15.799166666666666
site_64,2020-10-19,4,26.994976244137177,20.624782608695654
site_64,2020-10-20,4,32.42303930948837,15.76214285714286
site_64,2020-10-21,4,24.8724250621383,23.602
site_64,2020-10-22,4,22.560184491127863,28.175416666666667
site_64,2020-10-23,4,18.955172191509785,19.18
site_64,2020-10-24,4,26.171598459021013,25.55
site_64,2020-11-02,4,25.755116114930217,24.78
site_64,2020-11-03,4,30.018625850449137,16.698
site_64,2020-11-12,4,28.40374668946454,18.144166666666667
site_64,2020-11-13,4,22.101249234407874,30.422916666666666
site_64,2020-11-14,4,25.17354203847364,20.99125
site_64,2020-11-16,4,23.94185867592637,18.151818181818182
site_64,2020-11-17,4,23.65794505197107,35.346999999999994
site_64,2020-11-18,4,21.232710837047872,26.417272727272724
site_64,2020-11-19,4,20.586369190845865,35.169375
site_64,2020-11-20,4,21.386413526850404,38.21208333333333
site_64,2020-11-21,4,28.129873716772753,50.91791666666666
site_64,2020-11-22,4,26.264473152650115,22.67625
site_64,2020-11-23,4,32.43296587417825,23.750833333333333
site_64,2020-11-24,4,35.26510376990199,26.993333333333336
site_64,2020-11-25,4,36.584943403345385,23.858571428571427
site_64,2020-11-26,4,42.170231407279175,30.672916666666666
site_64,2020-11-27,4,34.75924435304957,25.496086956521737
site_64,2020-11-28,4,37.39577261858045,20.13888888888889
site_64,2020-11-29,4,37.20870572426463,14.6315
site_64,2020-11-30,4,37.980429571871184,15.093076923076922
site_64,2020-12-09,4,40.29252878258932,48.1775
site_64,2020-12-10,4,45.53938982029289,49.5745
site_64,2020-12-11,4,46.79820233270978,29.415000000000003
site_64,2020-12-13,4,43.699937849500735,36.17875
site_64,2020-12-14,4,45.677023672702546,33.30391304347826
site_64,2020-12-15,4,42.35591257872697,36.21043478260869
site_64,2020-12-16,4,49.366355169993994,37.46625
site_64,2020-12-17,4,40.91629349005925,30.2725
site_64,2020-12-18,4,41.69931443852077,26.389166666666668
site_64,2020-12-19,4,42.24200216214549,28.116111111111117
site_64,2020-12-20,4,48.040193384627194,22.48375
site_64,2020-12-21,4,49.979508251304736,22.09
site_64,2020-12-22,4,47.188826838455284,29.786153846153848
site_64,2020-12-23,4,33.331274235925875,37.95125
site_64,2020-12-24,4,35.97695411365005,51.1025
site_64,2020-12-25,4,50.247084500152305,27.99375
site_64,2020-12-26,4,49.06576425254612,23.030833333333334
site_64,2020-12-27,4,44.98214773484284,22.19833333333333
site_64,2020-12-28,4,52.11000165305986,27.44391304347826
site_64,2020-12-29,4,46.53547607792176,31.989166666666662
site_64,2020-12-30,4,53.307855109674655,41.12909090909091
site_64,2020-12-31,4,55.964581298810415,36.83954545454546
site_65,2020-10-15,4,28.01111661045838,34.974444444444444
site_65,2020-10-16,4,30.489037809494434,31.094166666666663
site_65,2020-10-17,4,25.88655794193749,27.615
site_65,2020-10-18,4,28.110635531029907,24.206363636363637
site_65,2020-10-19,4,26.975061056825954,27.24272727272728
site_65,2020-10-20,4,34.958015289073614,18.60076923076923
site_65,2020-10-21,4,26.054030216507428,28.71058823529412
site_65,2020-10-22,4,24.957998189045853,26.73375
site_65,2020-10-23,4,25.290088556844754,29.357
site_65,2020-10-24,4,28.772544484633812,41.87555555555556
site_65,2020-10-25,4,27.16834067520907,25.105882352941176
site_65,2020-10-26,4,24.52850935389031,26.388666666666666
site_65,2020-10-27,4,26.607569576090594,22.468888888888888
site_65,2020-10-28,4,30.332220797956687,36.632
site_65,2020-10-29,4,25.21863788087742,30.077777777777776
site_65,2020-10-30,4,24.2503866366593,15.875
site_65,2020-10-31,4,23.629097754987082,20.86928571428572
site_65,2020-11-01,4,26.90690492181933,18.905384615384616
site_65,2020-11-02,4,22.9019442709899,25.14470588235294
site_65,2020-11-03,4,28.940106544084045,22.882
site_65,2020-11-04,4,22.457609142251528,25.79941176470588
site_65,2020-11-05,4,28.96579562746034,24.821538461538463
site_65,2020-11-06,4,28.93562027340072,14.171111111111111
site_65,2020-11-07,4,30.084219956846702,16.80111111111111
site_65,2020-11-08,4,31.90372640026142,20.492857142857144
site_65,2020-11-09,4,31.456363138939786,19.007
