site_id,target_day,h,pred,y
site_79,2020-11-03,3,23.142641067504883,23.539047241210938
site_79,2020-11-04,3,23.109155654907227,28.78333282470703
site_79,2020-11-05,3,23.509023666381836,32.59416580200195
site_79,2020-11-06,3,25.43233299255371,27.74818229675293
site_79,2020-11-07,3,26.22100257873535,17.791303634643555
site_79,2020-11-08,3,25.229412078857422,16.47333335876465
site_79,2020-11-09,3,25.1357364654541,20.00208282470703
site_79,2020-11-10,3,24.119537353515625,24.552499771118164
site_79,2020-11-11,3,25.31094741821289,18.616249084472656
site_79,2020-11-12,3,25.0308837890625,32.57500076293945
site_79,2020-11-13,3,25.351520538330078,35.44416809082031
site_79,2020-11-14,3,25.089107513427734,20.52166748046875
site_79,2020-11-15,3,27.049171447753906,28.591249465942383
site_79,2020-11-16,3,27.136821746826172,16.046363830566406
site_79,2020-11-17,3,25.329086303710938,33.58541488647461
site_79,2020-11-18,3,25.479618072509766,29.037500381469727
site_79,2020-11-19,3,24.997854232788086,26.396249771118164
site_79,2020-11-20,3,25.827499389648438,40.23500061035156
site_79,2020-11-21,3,25.563663482666016,60.41208267211914
site_79,2020-11-22,3,24.11530303955078,26.878334045410156
site_79,2020-11-23,3,25.1785888671875,31.165000915527344
site_79,2020-11-24,3,28.279815673828125,36.681251525878906
site_79,2020-11-25,3,27.22355079650879,26.073333740234375
site_79,2020-11-26,3,26.837574005126953,44.58000183105469
site_79,2020-11-27,3,28.35118293762207,31.299165725708008
site_79,2020-11-28,3,27.565813064575195,18.784761428833008
site_79,2020-11-29,3,28.896743774414062,19.048261642456055
site_79,2020-11-30,3,29.460968017578125,34.5716667175293
site_79,2020-12-01,3,27.943344116210938,52.52458190917969
site_79,2020-12-02,3,26.67620849609375,40.45624923706055
site_79,2020-12-03,3,28.013545989990234,36.3224983215332
site_79,2020-12-04,3,31.11747932434082,31.332500457763672
site_79,2020-12-05,3,32.75309371948242,53.96458435058594
site_79,2020-12-06,3,32.64192199707031,44.790000915527344
site_79,2020-12-07,3,30.535423278808594,35.72416687011719
site_79,2020-12-08,3,31.95696258544922,17.626956939697266
site_79,2020-12-09,3,35.18452835083008,34.32500076293945
site_79,2020-12-10,3,35.13812255859375,49.39208221435547
site_79,2020-12-11,3,33.567718505859375,35.5120849609375
site_79,2020-12-12,3,32.282657623291016,21.926250457763672
site_79,2020-12-13,3,34.12911605834961,37.256248474121094
site_79,2020-12-14,3,32.95992660522461,29.99250030517578
site_79,2020-12-15,3,31.808095932006836,38.006248474121094
site_79,2020-12-16,3,33.387569427490234,41.124168395996094
site_79,2020-12-17,3,33.66191482543945,42.44791793823242
site_79,2020-12-18,3,35.50151824951172,39.711666107177734
site_79,2020-12-19,3,40.28834915161133,53.356666564941406
site_79,2020-12-20,3,39.62467956542969,36.68208312988281
site_79,2020-12-21,3,36.58869934082031,29.923749923706055
site_79,2020-12-22,3,37.105106353759766,24.87208366394043
site_79,2020-12-23,3,34.71222686767578,35.89125061035156
site_79,2020-12-24,3,34.63795471191406,38.34749984741211
site_79,2020-12-25,3,33.194942474365234,30.049165725708008
site_79,2020-12-26,3,31.015125274658203,24.922916412353516
site_79,2020-12-27,3,29.78985595703125,23.300416946411133
site_79,2020-12-28,3,27.777816772460938,30.485416412353516
site_79,2020-12-29,3,26.48297691345215,32.93916702270508
site_79,2020-12-30,3,24.31103515625,40.59749984741211
site_79,2020-12-31,3,25.351999282836914,40.54818344116211
site_88,2020-10-14,3,27.27019500732422,29.092500686645508
site_88,2020-10-15,3,26.25225257873535,33.30083465576172
site_88,2020-10-16,3,26.021848678588867,36.17250061035156
site_88,2020-10-17,3,27.378864288330078,40.43166732788086
site_88,2020-10-18,3,27.710712432861328,25.927499771118164
site_88,2020-10-19,3,29.48076820373535,37.76499938964844
site_88,2020-10-20,3,30.779850006103516,16.280475616455078
site_88,2020-10-21,3,29.22207260131836,28.5
site_88,2020-10-22,3,29.46017074584961,32.50583267211914
site_88,2020-10-23,3,28.34729766845703,38.608333587646484
site_88,2020-10-24,3,27.727821350097656,48.15083312988281
site_88,2020-10-25,3,28.024539947509766,25.157499313354492
site_88,2020-10-26,3,28.314821243286133,23.350000381469727
site_88,2020-10-27,3,30.288982391357422,35.71181869506836
site_88,2020-10-28,3,28.44641876220703,37.853912353515625
site_88,2020-10-29,3,27.171403884887695,39.7386360168457
site_88,2020-10-30,3,27.357759475708008,20.71454620361328
site_88,2020-10-31,3,26.251731872558594,19.3700008392334
site_88,2020-11-01,3,25.36737823486328,23.265417098999023
site_88,2020-11-02,3,24.902606964111328,24.335832595825195
site_88,2020-11-03,3,24.622621536254883,22.634090423583984
site_88,2020-11-04,3,24.265220642089844,30.82208251953125
site_88,2020-11-05,3,24.77004051208496,36.13916778564453
site_88,2020-11-06,3,26.454788208007812,25.85565185546875
site_88,2020-11-07,3,27.258617401123047,24.08708381652832
site_88,2020-11-08,3,26.51835823059082,16.782272338867188
site_88,2020-11-09,3,25.884469985961914,18.380416870117188
site_88,2020-11-10,3,25.094497680664062,17.111665725708008
site_88,2020-11-11,3,26.135414123535156,14.506250381469727
site_88,2020-11-12,3,25.52003288269043,24.360000610351562
site_88,2020-11-13,3,25.05147933959961,25.380416870117188
site_88,2020-11-14,3,24.49634552001953,17.757917404174805
site_88,2020-11-15,3,25.71556282043457,32.922916412353516
site_88,2020-11-16,3,24.975482940673828,16.44681739807129
site_88,2020-11-17,3,23.297725677490234,35.17916488647461
site_88,2020-11-18,3,24.153968811035156,31.3920841217041
site_88,2020-11-19,3,23.927881240844727,24.761249542236328
site_88,2020-11-20,3,24.998912811279297,39.25
site_88,2020-11-21,3,25.020668029785156,52.1462516784668
site_88,2020-11-22,3,23.396690368652344,26.554166793823242
site_88,2020-11-23,3,24.452354431152344,31.579166412353516
site_88,2020-11-24,3,26.646163940429688,32.64250183105469
site_88,2020-11-25,3,25.795127868652344,26.4375
site_88,2020-11-26,3,25.68759536743164,45.47666549682617
site_88,2020-11-27,3,27.005157470703125,35.503334045410156
site_88,2020-11-28,3,26.615543365478516,22.43391227722168
site_88,2020-11-29,3,28.320953369140625,22.876667022705078
site_88,2020-11-30,3,29.513832092285156,32.844581604003906
site_88,2020-12-01,3,28.316822052001953,44.26416778564453
site_88,2020-12-02,3,27.220117568969727,43.2599983215332
site_88,2020-12-03,3,28.271991729736328,39.53916549682617
site_88,2020-12-04,3,30.451705932617188,35.49458312988281
site_88,2020-12-05,3,32.360877990722656,36.96208190917969
site_88,2020-12-06,3,32.73746871948242,47.54916763305664
site_88,2020-12-07,3,31.0948429107666,32.9970817565918
site_88,2020-12-08,3,30.47252655029297,17.749130249023438
site_88,2020-12-09,3,34.142452239990234,35.3529167175293
site_88,2020-12-10,3,33.86207580566406,46.4091682434082
site_88,2020-12-11,3,32.548213958740234,34.94291687011719
site_88,2020-12-12,3,31.724653244018555,26.071250915527344
site_88,2020-12-13,3,33.04990768432617,31.340415954589844
site_88,2020-12-14,3,31.900117874145508,34.85541534423828
site_88,2020-12-15,3,31.295007705688477,32.59416580200195
site_88,2020-12-16,3,31.977231979370117,42.36750030517578
site_88,2020-12-17,3,33.192325592041016,45.662498474121094
site_88,2020-12-18,3,34.501583099365234,47.23666763305664
site_88,2020-12-19,3,39.60071563720703,35.436668395996094
site_88,2020-12-20,3,39.426368713378906,30.966249465942383
site_88,2020-12-21,3,37.32462692260742,33.0595817565918
site_88,2020-12-22,3,35.49888229370117,24.012500762939453
site_88,2020-12-23,3,32.60974884033203,26.06541633605957
site_88,2020-12-24,3,33.303043365478516,36.88083267211914
site_88,2020-12-25,3,31.902494430541992,28.27458381652832
site_88,2020-12-26,3,28.847187042236328,23.149166107177734
site_88,2020-12-27,3,28.13595199584961,20.574583053588867
site_88,2020-12-28,3,26.255327224731445,21.007333755493164
site_88,2020-12-29,3,24.961536407470703,28.738889694213867
site_88,2020-12-30,3,22.965394973754883,45.65208435058594
site_88,2020-12-31,3,23.22675323486328,45.15217208862305
site_89,2020-10-14,3,25.299148559570312,26.63458251953125
site_89,2020-10-15,3,24.24457359313965,27.44208335876465
site_89,2020-10-16,3,24.44418716430664,33.25749969482422
site_89,2020-10-17,3,25.885330200195312,33.209999084472656
site_89,2020-10-18,3,25.94445037841797,19.280834197998047
site_89,2020-10-19,3,27.524202346801758,25.89958381652832
site_89,2020-10-20,3,28.37131118774414,16.866666793823242
site_89,2020-10-21,3,26.512571334838867,21.22458267211914
site_89,2020-10-22,3,26.009145736694336,25.143333435058594
site_89,2020-10-23,3,25.32942771911621,24.250869750976562
site_89,2020-10-24,3,24.651653289794922,33.63166809082031
site_89,2020-10-25,3,24.81319808959961,28.253334045410156
site_89,2020-10-26,3,24.51321792602539,21.404582977294922
site_89,2020-10-27,3,25.46122169494629,22.0795841217041
site_89,2020-10-28,3,24.670021057128906,26.20391273498535
site_89,2020-10-29,3,23.877105712890625,27.049091339111328
site_89,2020-10-30,3,23.53636932373047,20.134000778198242
site_89,2020-10-31,3,22.200559616088867,17.280834197998047
site_89,2020-11-01,3,20.91037940979004,21.675832748413086
site_89,2020-11-02,3,21.05681800842285,18.850833892822266
site_89,2020-11-03,3,21.243484497070312,21.549545288085938
site_89,2020-11-04,3,21.099563598632812,25.69499969482422
site_89,2020-11-05,3,21.440290451049805,30.79619026184082
site_89,2020-11-06,3,23.391525268554688,21.455217361450195
site_89,2020-11-07,3,24.23035430908203,21.474348068237305
site_89,2020-11-08,3,23.408693313598633,18.004735946655273
site_89,2020-11-09,3,23.08463478088379,19.007272720336914
site_89,2020-11-10,3,22.893573760986328,18.169584274291992
site_89,2020-11-11,3,24.324138641357422,17.1924991607666
site_89,2020-11-12,3,24.116981506347656,28.04083251953125
site_89,2020-11-13,3,24.055362701416016,26.78708267211914
site_89,2020-11-14,3,24.010751724243164,18.18083381652832
site_89,2020-11-15,3,25.741172790527344,25.492082595825195
site_89,2020-11-16,3,25.11034393310547,15.351363182067871
site_89,2020-11-17,3,23.46455955505371,31.403478622436523
site_89,2020-11-18,3,23.60399627685547,23.9829158782959
site_89,2020-11-19,3,23.51628875732422,22.672500610351562
site_89,2020-11-20,3,24.257144927978516,38.52916717529297
site_89,2020-11-21,3,23.724987030029297,56.62291717529297
site_89,2020-11-22,3,22.18234634399414,22.147916793823242
site_89,2020-11-23,3,23.409069061279297,31.617916107177734
site_89,2020-11-24,3,26.212825775146484,31.08416748046875
site_89,2020-11-25,3,24.95999526977539,23.96416664123535
site_89,2020-11-26,3,24.95682144165039,41.250831604003906
site_89,2020-11-27,3,26.177927017211914,25.63249969482422
site_89,2020-11-28,3,25.733570098876953,19.37047576904297
site_89,2020-11-29,3,27.13100814819336,18.328571319580078
site_89,2020-11-30,3,27.440948486328125,23.714582443237305
site_89,2020-12-01,3,26.349746704101562,41.57749938964844
site_89,2020-12-02,3,25.378311157226562,39.78125
site_89,2020-12-03,3,25.93002700805664,26.38541603088379
site_89,2020-12-04,3,28.247913360595703,20.80500030517578
site_89,2020-12-05,3,29.63666343688965,37.95333480834961
site_89,2020-12-06,3,29.331241607666016,38.11458206176758
site_89,2020-12-07,3,27.10202407836914,25.97624969482422
site_89,2020-12-08,3,27.255348205566406,15.371818542480469
site_89,2020-12-09,3,29.720565795898438,28.649166107177734
site_89,2020-12-10,3,29.378623962402344,39.84583282470703
site_89,2020-12-11,3,28.43212127685547,25.105417251586914
site_89,2020-12-12,3,28.194133758544922,17.68375015258789
site_89,2020-12-13,3,28.92554473876953,28.940000534057617
site_89,2020-12-14,3,27.54778289794922,24.636249542236328
site_89,2020-12-15,3,26.106548309326172,31.059999465942383
site_89,2020-12-16,3,27.149850845336914,37.443809509277344
site_89,2020-12-17,3,27.858234405517578,31.724166870117188
site_89,2020-12-18,3,29.57501983642578,28.862083435058594
site_89,2020-12-19,3,34.71113586425781,25.9424991607666
site_89,2020-12-20,3,34.125885009765625,20.786666870117188
site_89,2020-12-21,3,31.195634841918945,21.232084274291992
site_89,2020-12-22,3,29.195968627929688,18.852916717529297
site_89,2020-12-23,3,26.830726623535156,35.95291519165039
site_89,2020-12-24,3,26.764488220214844,23.319583892822266
site_89,2020-12-25,3,25.970056533813477,18.15166664123535
site_89,2020-12-26,3,25.78234100341797,16.987916946411133
site_89,2020-12-27,3,24.301971435546875,16.825834274291992
site_89,2020-12-28,3,22.471269607543945,20.56999969482422
site_89,2020-12-29,3,21.47670555114746,26.604999542236328
site_89,2020-12-30,3,20.02333641052246,31.934165954589844
site_89,2020-12-31,3,20.701845169067383,29.015216827392578
site_91,2020-10-14,3,28.722501754760742,31.56541633605957
site_91,2020-10-15,3,26.966686248779297,34.799129486083984
site_91,2020-10-16,3,26.574071884155273,39.06624984741211
site_91,2020-10-17,3,27.80759048461914,45.40083312988281
site_91,2020-10-18,3,27.98983383178711,16.650909423828125
site_91,2020-10-19,3,29.85708236694336,30.469165802001953
site_91,2020-10-20,3,31.650531768798828,17.1490478515625
site_91,2020-10-21,3,29.030723571777344,30.237083435058594
site_91,2020-10-22,3,28.61123275756836,31.837825775146484
site_91,2020-10-23,3,27.666976928710938,30.333749771118164
site_91,2020-10-24,3,27.28118896484375,44.13624954223633
site_91,2020-10-25,3,27.609493255615234,26.573333740234375
site_91,2020-10-26,3,27.239675521850586,21.142915725708008
site_91,2020-10-27,3,28.972564697265625,27.664167404174805
site_91,2020-10-28,3,27.475313186645508,35.063331604003906
site_91,2020-10-29,3,26.18851089477539,33.317142486572266
site_91,2020-10-30,3,25.848804473876953,24.179500579833984
site_91,2020-10-31,3,24.69683837890625,19.102500915527344
site_91,2020-11-01,3,23.334877014160156,26.008333206176758
site_91,2020-11-02,3,23.469467163085938,19.725000381469727
site_91,2020-11-03,3,23.333099365234375,20.131303787231445
site_91,2020-11-04,3,23.4136962890625,27.995832443237305
site_91,2020-11-05,3,23.585609436035156,34.93791580200195
site_91,2020-11-06,3,25.189830780029297,22.973913192749023
site_91,2020-11-07,3,25.911174774169922,17.604999542236328
site_91,2020-11-08,3,25.20304298400879,15.40999984741211
site_91,2020-11-09,3,24.63088607788086,18.89666748046875
site_91,2020-11-10,3,23.650272369384766,18.989999771118164
site_91,2020-11-11,3,24.802112579345703,17.60956573486328
site_91,2020-11-12,3,24.516605377197266,28.408571243286133
site_91,2020-11-13,3,24.40544319152832,24.47058868408203
site_91,2020-11-14,3,24.23777198791504,19.179582595825195
site_91,2020-11-15,3,25.9140625,24.370832443237305
site_91,2020-11-16,3,25.01015281677246,18.33736801147461
site_91,2020-11-17,3,23.458106994628906,45.42583465576172
site_91,2020-11-18,3,23.451072692871094,33.70478439331055
site_91,2020-11-19,3,23.60283660888672,30.12208366394043
site_91,2020-11-20,3,25.768110275268555,50.25956344604492
site_91,2020-11-21,3,25.932464599609375,73.57583618164062
site_91,2020-11-22,3,24.750438690185547,28.088333129882812
site_91,2020-11-23,3,26.8325138092041,38.44521713256836
site_91,2020-11-24,3,31.55800437927246,34.936668395996094
site_91,2020-11-25,3,30.00677490234375,25.007917404174805
site_91,2020-11-26,3,30.10422706604004,54.00347900390625
site_91,2020-11-27,3,31.284717559814453,21.516427993774414
site_91,2020-12-18,3,42.8001594543457,55.7400016784668
site_91,2020-12-19,3,44.75077819824219,43.58416748046875
site_91,2020-12-20,3,44.805328369140625,34.63823699951172
site_91,2020-12-21,3,43.51433181762695,37.95541763305664
site_91,2020-12-22,3,42.53090286254883,28.157367706298828
site_91,2020-12-23,3,39.83403778076172,43.6150016784668
site_91,2020-12-24,3,40.423553466796875,40.25374984741211
site_91,2020-12-25,3,38.24183654785156,29.704999923706055
site_91,2020-12-26,3,35.97967529296875,26.022083282470703
site_91,2020-12-27,3,33.85367965698242,26.698749542236328
site_91,2020-12-28,3,30.41185760498047,29.75
site_91,2020-12-29,3,28.093936920166016,46.282501220703125
site_91,2020-12-30,3,25.671985626220703,42.83250045776367
site_91,2020-12-31,3,26.167282104492188,48.76608657836914
site_26,2020-10-15,4,25.730289459228516,33.231666564941406
site_26,2020-10-16,4,25.07630157470703,48.231666564941406
site_26,2020-10-17,4,25.510540008544922,39.594581604003906
site_26,2020-10-18,4,27.149948120117188,18.1704158782959
site_26,2020-10-19,4,27.177490234375,31.72083282470703
site_26,2020-10-20,4,29.751998901367188,18.3009090423584
site_26,2020-10-21,4,30.868541717529297,28.10124969482422
site_26,2020-10-22,4,28.671022415161133,31.136249542236328
site_26,2020-10-23,4,28.497474670410156,28.99625015258789
site_26,2020-10-24,4,27.538745880126953,39.33416748046875
site_26,2020-10-25,4,27.42151641845703,23.128334045410156
site_26,2020-10-26,4,27.622066497802734,22.70916748046875
site_26,2020-10-27,4,27.067718505859375,25.587499618530273
site_26,2020-10-28,4,28.075714111328125,35.47416687011719
site_26,2020-10-29,4,26.571937561035156,33.775455474853516
site_26,2020-10-30,4,25.581989288330078,21.93739128112793
site_26,2020-10-31,4,25.20920181274414,20.203750610351562
site_26,2020-11-01,4,24.46179962158203,23.75583267211914
site_26,2020-11-02,4,23.179407119750977,19.609582901000977
site_26,2020-11-03,4,23.001832962036133,22.471738815307617
site_26,2020-11-04,4,23.45172882080078,24.33333396911621
site_26,2020-11-05,4,23.236356735229492,30.487916946411133
site_26,2020-11-06,4,23.185976028442383,23.062915802001953
site_26,2020-11-07,4,24.857812881469727,20.84749984741211
site_26,2020-11-08,4,25.167316436767578,16.301362991333008
site_26,2020-11-09,4,24.082393646240234,19.637916564941406
site_26,2020-11-10,4,23.835224151611328,20.53208351135254
site_26,2020-11-11,4,23.775644302368164,18.46291732788086
site_26,2020-11-12,4,25.02318572998047,36.8216667175293
site_26,2020-11-13,4,24.95366668701172,35.48875045776367
site_26,2020-11-14,4,24.586593627929688,18.157499313354492
site_26,2020-11-15,4,24.58118438720703,26.361665725708008
site_26,2020-11-16,4,26.834253311157227,16.603042602539062
site_26,2020-11-17,4,26.483219146728516,47.40625
site_26,2020-11-18,4,24.861600875854492,32.192501068115234
site_26,2020-11-19,4,24.645980834960938,29.133333206176758
site_26,2020-11-20,4,24.404132843017578,53.48125076293945
site_26,2020-11-21,4,26.367202758789062,66.13041687011719
site_26,2020-11-22,4,26.20490837097168,27.160417556762695
site_26,2020-11-23,4,25.399677276611328,35.09749984741211
site_26,2020-11-24,4,27.513763427734375,35.630001068115234
site_26,2020-11-25,4,30.71879768371582,30.066667556762695
site_26,2020-11-26,4,29.326095581054688,50.457916259765625
site_26,2020-11-27,4,29.236221313476562,30.337499618530273
site_26,2020-11-28,4,30.098289489746094,20.801666259765625
site_26,2020-11-29,4,28.887508392333984,20.138261795043945
site_26,2020-11-30,4,30.745498657226562,36.93708419799805
site_26,2020-12-01,4,30.84771156311035,47.6220817565918
site_26,2020-12-02,4,29.473140716552734,45.9808349609375
site_26,2020-12-03,4,27.78494644165039,37.225833892822266
site_26,2020-12-04,4,29.19449806213379,36.52166748046875
site_26,2020-12-05,4,31.339908599853516,52.84958267211914
site_26,2020-12-06,4,32.549652099609375,57.26499938964844
site_26,2020-12-07,4,33.08710861206055,41.03166580200195
site_26,2020-12-08,4,31.671707153320312,16.986249923706055
site_26,2020-12-09,4,32.73503875732422,38.95249938964844
site_26,2020-12-10,4,36.82706069946289,57.95166778564453
site_26,2020-12-11,4,37.249778747558594,34.797916412353516
site_26,2020-12-12,4,35.79143142700195,28.236665725708008
site_26,2020-12-13,4,34.52365493774414,34.19541549682617
site_26,2020-12-14,4,36.759193420410156,35.393333435058594
site_26,2020-12-15,4,35.59943771362305,35.9900016784668
site_26,2020-12-16,4,35.46172332763672,39.024166107177734
site_26,2020-12-17,4,35.804386138916016,40.712501525878906
site_26,2020-12-18,4,35.972923278808594,41.4879150390625
site_26,2020-12-19,4,36.86701965332031,32.717498779296875
site_26,2020-12-20,4,39.452816009521484,28.21416664123535
site_26,2020-12-21,4,38.300846099853516,36.7712516784668
site_26,2020-12-22,4,36.634010314941406,24.652915954589844
site_26,2020-12-23,4,34.83360290527344,37.27166748046875
site_26,2020-12-24,4,32.22403335571289,32.79708480834961
site_26,2020-12-25,4,33.074440002441406,27.889999389648438
site_26,2020-12-26,4,31.549598693847656,21.523332595825195
site_26,2020-12-27,4,29.382184982299805,25.53874969482422
site_26,2020-12-28,4,28.027881622314453,28.9858341217041
site_26,2020-12-29,4,26.411909103393555,35.42041778564453
site_26,2020-12-30,4,24.93476104736328,39.407501220703125
site_26,2020-12-31,4,23.60384750366211,37.14500045776367
site_29,2020-10-15,4,26.07561492919922,31.176250457763672
site_29,2020-10-16,4,25.12067413330078,37.40791702270508
site_29,2020-10-17,4,25.560611724853516,44.25
site_29,2020-10-18,4,27.332904815673828,18.264583587646484
site_29,2020-10-19,4,27.19476890563965,25.52666664123535
site_29,2020-10-20,4,28.702091217041016,16.718570709228516
site_29,2020-10-21,4,30.31723403930664,25.514583587646484
site_29,2020-10-22,4,28.235584259033203,29.53583335876465
site_29,2020-10-23,4,27.609539031982422,25.053749084472656
site_29,2020-10-24,4,26.593929290771484,37.33625030517578
site_29,2020-10-25,4,26.439640045166016,25.5483341217041
site_29,2020-10-26,4,26.643390655517578,21.02375030517578
site_29,2020-10-27,4,26.004844665527344,24.22166633605957
site_29,2020-10-28,4,26.87759780883789,25.46875
site_29,2020-10-29,4,25.726137161254883,27.34363555908203
site_29,2020-10-30,4,24.755168914794922,17.413000106811523
site_29,2020-10-31,4,24.496883392333984,14.907500267028809
site_29,2020-11-01,4,23.214818954467773,21.90999984741211
site_29,2020-11-02,4,21.856904983520508,18.614999771118164
site_29,2020-11-03,4,21.63568878173828,19.31304359436035
site_29,2020-11-04,4,21.898591995239258,22.19416618347168
site_29,2020-11-05,4,21.721996307373047,29.854583740234375
site_29,2020-11-06,4,21.748109817504883,21.60909080505371
site_29,2020-11-07,4,23.326852798461914,17.269166946411133
site_29,2020-11-08,4,23.690975189208984,13.09333324432373
site_29,2020-11-09,4,22.748687744140625,18.2391300201416
site_29,2020-11-10,4,22.635547637939453,18.485000610351562
site_29,2020-11-11,4,22.625307083129883,15.585416793823242
site_29,2020-11-12,4,23.77279281616211,25.073333740234375
site_29,2020-11-13,4,23.846752166748047,33.09208297729492
site_29,2020-11-14,4,23.474937438964844,16.926250457763672
site_29,2020-11-15,4,23.552295684814453,18.950834274291992
site_29,2020-11-16,4,25.052753448486328,11.73799991607666
site_29,2020-11-17,4,24.70587921142578,35.110416412353516
site_29,2020-11-18,4,23.275653839111328,29.173749923706055
site_29,2020-11-19,4,22.75690269470215,29.193042755126953
site_29,2020-11-20,4,22.635900497436523,50.63333511352539
site_29,2020-11-21,4,23.747970581054688,69.79541778564453
site_29,2020-11-22,4,23.63833236694336,23.574583053588867
site_29,2020-11-23,4,23.0755558013916,31.693750381469727
site_29,2020-11-24,4,25.0571346282959,34.167083740234375
site_29,2020-11-25,4,28.45880126953125,24.41374969482422
site_29,2020-11-26,4,27.244243621826172,46.749168395996094
site_29,2020-11-27,4,27.16183090209961,28.21521759033203
site_29,2020-11-28,4,27.997901916503906,18.527618408203125
site_29,2020-11-29,4,27.018962860107422,18.81333351135254
site_29,2020-11-30,4,29.0126953125,31.351999282836914
site_29,2020-12-01,4,29.161746978759766,44.6904182434082
site_29,2020-12-02,4,27.725547790527344,48.57041549682617
site_29,2020-12-03,4,26.53458023071289,31.38260841369629
site_29,2020-12-04,4,27.800674438476562,25.929582595825195
site_29,2020-12-05,4,29.737319946289062,46.25041580200195
site_29,2020-12-06,4,31.259580612182617,56.2352180480957
site_29,2020-12-07,4,31.41136932373047,38.94916534423828
site_29,2020-12-08,4,29.410381317138672,12.678260803222656
site_29,2020-12-09,4,30.01181411743164,32.26958465576172
site_29,2020-12-10,4,33.966468811035156,60.579166412353516
site_29,2020-12-11,4,34.489173889160156,30.511667251586914
site_29,2020-12-12,4,32.70110321044922,17.201250076293945
site_29,2020-12-13,4,31.637775421142578,33.00416564941406
site_29,2020-12-14,4,34.23925018310547,32.4787483215332
site_29,2020-12-15,4,32.833465576171875,32.28291702270508
site_29,2020-12-16,4,31.28660774230957,38.94416809082031
site_29,2020-12-17,4,31.863910675048828,39.52458190917969
site_29,2020-12-18,4,32.39617156982422,32.840415954589844
site_29,2020-12-19,4,33.480384826660156,35.25749969482422
site_29,2020-12-20,4,36.67049026489258,22.859582901000977
site_29,2020-12-21,4,36.18644332885742,27.270000457763672
site_29,2020-12-22,4,33.916526794433594,16.40625
site_29,2020-12-23,4,32.938232421875,30.194583892822266
site_29,2020-12-24,4,30.032869338989258,30.770416259765625
site_29,2020-12-25,4,29.919090270996094,21.87416648864746
site_29,2020-12-26,4,28.227521896362305,22.126249313354492
site_29,2020-12-27,4,26.55628204345703,19.760833740234375
site_29,2020-12-28,4,25.590072631835938,26.514999389648438
site_29,2020-12-29,4,24.059219360351562,36.373748779296875
site_29,2020-12-30,4,23.185983657836914,34.65666580200195
site_29,2020-12-31,4,21.961496353149414,33.444583892822266
site_35,2020-10-15,4,36.58515167236328,38.94166564941406
site_35,2020-10-16,4,35.54896545410156,39.72666549682617
site_35,2020-10-17,4,34.429988861083984,47.9162483215332
site_35,2020-10-18,4,37.107421875,23.59666633605957
site_35,2020-10-19,4,37.72850799560547,30.349166870117188
site_35,2020-10-20,4,39.832603454589844,22.64727210998535
site_35,2020-10-21,4,40.49221420288086,29.704347610473633
site_35,2020-10-22,4,37.591182708740234,43.2720832824707
site_35,2020-10-23,4,35.745025634765625,39.011905670166016
site_35,2020-10-24,4,35.73939895629883,42.45600128173828
site_36,2020-10-18,4,37.267120361328125,37.775001525878906
site_36,2020-10-22,4,42.12392807006836,55.095001220703125
site_36,2020-10-26,4,43.24814224243164,32.68375015258789
site_36,2020-10-27,4,41.83060073852539,40.1058349609375
site_36,2020-10-28,4,43.88539123535156,43.935001373291016
site_36,2020-10-29,4,42.48151397705078,45.92416763305664
site_36,2020-10-30,4,40.655452728271484,35.904998779296875
site_36,2020-10-31,4,39.04884719848633,40.21666717529297
site_36,2020-11-01,4,37.719783782958984,46.779998779296875
site_36,2020-11-02,4,37.98090744018555,30.868667602539062
site_36,2020-11-03,4,37.85386276245117,43.83909225463867
site_36,2020-11-04,4,38.815101623535156,45.952632904052734
site_36,2020-11-05,4,40.62665557861328,47.32230758666992
site_36,2020-11-06,4,41.94926071166992,36.25777816772461
site_36,2020-11-07,4,42.85033416748047,39.42882537841797
site_36,2020-11-08,4,41.86215591430664,26.696521759033203
site_36,2020-11-09,4,41.516151428222656,35.32374954223633
site_36,2020-11-10,4,40.372501373291016,35.20249938964844
site_36,2020-11-11,4,36.923152923583984,35.547916412353516
site_36,2020-11-12,4,37.123191833496094,42.37291717529297
site_36,2020-11-13,4,36.28581619262695,54.2087516784668
site_36,2020-11-14,4,36.68643569946289,33.73636245727539
site_36,2020-11-16,4,37.92853546142578,39.78444290161133
site_36,2020-11-17,4,40.042808532714844,54.731109619140625
site_36,2020-11-18,4,38.370819091796875,47.99458312988281
site_36,2020-11-20,4,36.35847854614258,72.9695816040039
site_36,2020-11-21,4,39.118228912353516,101.71187591552734
site_36,2020-11-22,4,40.661964416503906,52.40416717529297
site_36,2020-11-23,4,42.0689697265625,42.76499938964844
site_36,2020-11-24,4,45.72385787963867,53.951053619384766
site_36,2020-11-25,4,50.98066329956055,33.33000183105469
site_36,2020-11-26,4,51.75212478637695,68.20315551757812
site_36,2020-11-27,4,51.66621398925781,47.45708465576172
site_36,2020-11-28,4,54.100154876708984,36.08583450317383
site_36,2020-11-29,4,49.44432067871094,28.296667098999023
site_36,2020-11-30,4,50.03553771972656,52.595001220703125
site_36,2020-12-01,4,50.45735549926758,69.89083099365234
site_36,2020-12-02,4,49.505001068115234,67.2804183959961
site_36,2020-12-03,4,44.82389831542969,52.42916488647461
site_36,2020-12-04,4,44.11798095703125,51.9033317565918
site_36,2020-12-05,4,47.99987030029297,74.97833251953125
